timestamp,count
2023-10-01,80
2023-10-02,238
2023-10-03,199
2023-10-04,185
2023-10-05,589
2023-10-06,208
2023-10-07,97
2023-10-08,67
2023-10-09,205
2023-10-10,191
2023-10-11,182
2023-10-12,201
2023-10-13,183
2023-10-14,77
2023-10-15,75
2023-10-16,227
2023-10-17,181
2023-10-18,216
2023-10-19,169
2023-10-20,212
2023-10-21,77
2023-10-22,86
2023-10-23,254
2023-10-24,235
2023-10-25,215
2023-10-26,213
2023-10-27,196
2023-10-28,95
2023-10-29,70
2023-10-30,228
2023-10-31,207
2023-11-01,217
2023-11-02,195
2023-11-03,181
2023-11-04,92
2023-11-05,74
2023-11-06,202
2023-11-07,207
2023-11-08,192
2023-11-09,180
2023-11-10,179
2023-11-11,84
2023-11-12,75
2023-11-13,217
2023-11-14,217
2023-11-15,184
2023-11-16,222
2023-11-17,210
2023-11-18,88
2023-11-19,75
2023-11-20,228
2023-11-21,227
2023-11-22,205
2023-11-23,214
2023-11-24,189
2023-11-25,92
2023-11-26,73
2023-11-27,241
2023-11-28,187
2023-11-29,209
2023-11-30,217
2023-12-01,165
2023-12-02,92
2023-12-03,70
2023-12-04,241
2023-12-05,181
2023-12-06,222
2023-12-07,174
2023-12-08,214
2023-12-09,96
2023-12-10,80
2023-12-11,244
2023-12-12,224
2023-12-13,223
2023-12-14,182
2023-12-15,191
2023-12-16,77
2023-12-17,82
2023-12-18,204
2023-12-19,210
2023-12-20,202
2023-12-21,194
2023-12-22,187
2023-12-23,95
2023-12-24,88
2023-12-25,225
2023-12-26,212
2023-12-27,222
2023-12-28,173
2023-12-29,165
2023-12-30,78
2023-12-31,83
